[NODES Information]
 <<<JUL-08-2006 16:00:00>>>
	 节点名 	 INFLOW 	 Sanitary 	 Storm
 FYS309 :	 0.485900 	 0.485900 	 0.000000  
 FWS92 :	 15.982965 	 0.000000 	 15.982965  
 FYS307 :	 0.485900 	 0.485900 	 0.000000  
 FWS91 :	 15.982965 	 0.000000 	 15.982965  
 FYS300 :	 0.485900 	 0.485900 	 0.000000  
 FWS90 :	 15.982965 	 0.000000 	 15.982965  
 FYS297 :	 0.485900 	 0.485900 	 0.000000  
 FWS89 :	 15.982965 	 0.000000 	 15.982965  
 FYS294 :	 0.485900 	 0.485900 	 0.000000  
 FYS291 :	 0.485900 	 0.485900 	 0.000000  
 FWS88 :	 15.982965 	 0.000000 	 15.982965  
 FWS87 :	 15.982965 	 0.000000 	 15.982965  
 FWS31 :	 0.508500 	 0.508500 	 0.000000  
 FYS476 :	 1.913612 	 0.000000 	 1.913612  
 FWS175 :	 0.044784 	 0.044784 	 0.000000  
 FHS56 :	 3.197517 	 2.229556 	 0.967961  
 FHS28 :	 2.906192 	 0.995131 	 1.911061  
 FHS12 :	 27.327600 	 1.230234 	 26.097367  
 FHS5 :	 2.906763 	 0.994426 	 1.912337  
 FWS29 :	 0.508500 	 0.508500 	 0.000000  
 FYS269 :	 0.481431 	 0.481431 	 0.000000  
 FWS80 :	 17.966682 	 0.000000 	 17.966682  
 FYS273 :	 0.485879 	 0.485879 	 0.000000  
 FWS81 :	 15.982965 	 0.000000 	 15.982965  
 FWS82 :	 15.982965 	 0.000000 	 15.982965  
 FYS276 :	 0.485900 	 0.485900 	 0.000000  
 FWS84 :	 15.982965 	 0.000000 	 15.982965  
 FYS282 :	 0.485900 	 0.485900 	 0.000000  
 FWS85 :	 15.982965 	 0.000000 	 15.982965  
 FYS285 :	 0.485900 	 0.485900 	 0.000000  
 FWS86 :	 15.982965 	 0.000000 	 15.982965  
 FYS290 :	 0.485900 	 0.485900 	 0.000000  
 FWS42 :	 0.503823 	 0.503823 	 0.000000  
 FWS41 :	 0.508467 	 0.508467 	 0.000000  
 FWS40 :	 0.508500 	 0.508500 	 0.000000  
 FWS38 :	 0.508500 	 0.508500 	 0.000000  
 FWS35 :	 0.000000 	 0.000000 	 0.000000  
 FWS33 :	 0.508500 	 0.508500 	 0.000000  
 FWS32 :	 0.508500 	 0.508500 	 0.000000  
 FWS334 :	 2.443316 	 2.247367 	 0.195950  
 FWS335 :	 2.422027 	 2.206293 	 0.215734  
 FWS336 :	 2.340347 	 2.068589 	 0.271758  
 FWS337 :	 2.083781 	 1.761151 	 0.322630  
 FWS338 :	 3.530563 	 3.114986 	 0.415577  
 FWS286 :	 1.423854 	 1.420318 	 0.003536  
 FWS287 :	 1.423862 	 1.420227 	 0.003636  
 FWS339 :	 3.882203 	 3.381577 	 0.500626  
 FWS340 :	 3.632423 	 3.099481 	 0.532942  
 FYS881 :	 9.091505 	 0.000000 	 9.091505  
 FWS285 :	 1.423848 	 1.421242 	 0.002607  
 FWS284 :	 1.423844 	 1.421735 	 0.002109  
 FWS283 :	 1.423842 	 1.422067 	 0.001775  
 FYS1162 :	 28.690672 	 0.000000 	 28.690672  
 FWS281 :	 1.423816 	 1.422379 	 0.001437  
 FYS864 :	 33.580853 	 0.000000 	 33.580853  
 FWS280 :	 1.294854 	 1.293729 	 0.001126  
 FYS860 :	 35.928886 	 0.000000 	 35.928886  
 FWS372 :	 0.124293 	 0.124293 	 0.000000  
 FYS1143 :	 33.033566 	 0.000000 	 33.033566  
 FWS288 :	 0.123157 	 0.123157 	 0.000000  
 FYS857 :	 16.808928 	 0.000000 	 16.808928  
 FWS279 :	 0.791030 	 0.790016 	 0.001015  
 FYS854 :	 19.001150 	 0.000000 	 19.001150  
 FWS277 :	 0.791022 	 0.790465 	 0.000556  
 FYS847 :	 20.602077 	 0.000000 	 20.602077  
 FWS276 :	 0.791018 	 0.790544 	 0.000475  
 FWS275 :	 0.791017 	 0.790638 	 0.000378  
 FYS844 :	 21.553541 	 0.000000 	 21.553541  
 FWS272 :	 0.791013 	 0.790722 	 0.000291  
 FYS841 :	 22.278107 	 0.000000 	 22.278107  
 FYS1149 :	 5.632461 	 0.141492 	 5.490969  
 FYS1161 :	 44.407761 	 0.665108 	 43.742653  
 FYS1148 :	 5.627372 	 0.139740 	 5.487633  
 FYS1147 :	 5.905886 	 0.144737 	 5.761149  
 FWS367 :	 71.313408 	 1.104687 	 70.208721  
 FWS261 :	 0.791003 	 0.790900 	 0.000103  
 FYS820 :	 26.851934 	 0.000000 	 26.851934  
 FWS263 :	 0.791003 	 0.790899 	 0.000105  
 FWS264 :	 0.791004 	 0.790888 	 0.000116  
 FYS821 :	 26.542147 	 0.000000 	 26.542147  
 FWS265 :	 0.791005 	 0.790880 	 0.000124  
 FWS266 :	 0.791005 	 0.790868 	 0.000137  
 FYS828 :	 24.574482 	 0.000000 	 24.574482  
 FWS269 :	 0.791006 	 0.790853 	 0.000152  
 FWS270 :	 0.791007 	 0.790813 	 0.000194  
 FYS833 :	 23.877975 	 0.000000 	 23.877975  
 FWS271 :	 0.791010 	 0.790759 	 0.000251  
 FWS278 :	 0.791024 	 0.790272 	 0.000752  
 FYS1028 :	 5.698519 	 0.134353 	 5.564166  
 FYS1032 :	 5.694861 	 0.136016 	 5.558845  
 FYS1144 :	 5.676553 	 0.136232 	 5.540321  
 FYS1145 :	 5.645594 	 0.136251 	 5.509343  
 FYS1146 :	 5.679535 	 0.137850 	 5.541685  
 FWS371 :	 71.067780 	 1.112181 	 69.955599  
 FYS1142 :	 110.481041 	 1.261939 	 109.219102  
 FWS368 :	 71.194405 	 1.104596 	 70.089808  
 FWS369 :	 71.162018 	 1.105340 	 70.056677  
 FYS1126 :	 114.310616 	 1.481334 	 112.829281  
 FYS1127 :	 107.855743 	 1.366049 	 106.489694  
 FYS1130 :	 107.213951 	 1.319145 	 105.894806  
 FYS1133 :	 108.602165 	 1.310173 	 107.291992  
 FYS1137 :	 110.314804 	 1.321347 	 108.993457  
 FYS1138 :	 109.090828 	 1.291047 	 107.799781  
 FYS1141 :	 109.515480 	 1.271439 	 108.244041  
 FHS16 :	 27.279009 	 1.234856 	 26.044153  
 FHS17 :	 27.273365 	 1.235075 	 26.038290  
 FHS18 :	 27.269064 	 1.237408 	 26.031656  
 FHS19 :	 27.207397 	 1.236738 	 25.970659  
 FHS20 :	 27.157326 	 1.235312 	 25.922014  
 FHS21 :	 27.095276 	 1.233159 	 25.862117  
 FHS22 :	 27.000496 	 1.246186 	 25.754310  
 FHS23 :	 26.920248 	 1.244006 	 25.676242  
 FHS24 :	 26.885469 	 1.245158 	 25.640312  
 FHS25 :	 25.871239 	 1.281822 	 24.589416  
 FHS26 :	 24.990982 	 1.664688 	 23.326294  
 FHS27 :	 21.441746 	 1.936445 	 19.505300  
 FHS73 :	 21.170103 	 1.734548 	 19.435555  
 FHS68 :	 47.466576 	 2.306110 	 45.160465  
 FHS69 :	 45.115482 	 1.938299 	 43.177183  
 FHS71 :	 12.190506 	 2.611793 	 9.578713  
 FHS13 :	 27.322714 	 1.231990 	 26.090724  
 FHS74 :	 14.804479 	 0.423171 	 14.381307  
 FHS75 :	 22.922594 	 0.613497 	 22.309097  
 FHS76 :	 21.652563 	 0.583247 	 21.069316  
 FHS77 :	 19.603743 	 1.180171 	 18.423572  
 NHS261 :	 9.027601 	 0.430130 	 8.597471  
 NHS327 :	 22.443062 	 2.077617 	 20.365445  
 NYS2766 :	 0.248600 	 0.248586 	 0.000014  
 NHS219 :	 8.061347 	 0.914136 	 7.147211  
 NHS328 :	 0.248605 	 0.248588 	 0.000018  
 NHS217 :	 0.291098 	 0.291098 	 0.000000  
 NHS223 :	 24.158186 	 1.134292 	 23.023894  
 NHS225 :	 28.385986 	 1.058537 	 27.327450  
 NHS227 :	 32.622711 	 1.322585 	 31.300126  
 NHS229 :	 33.526894 	 1.816195 	 31.710699  
 NHS231 :	 34.664104 	 2.125352 	 32.538753  
 NHS235 :	 37.372860 	 2.286660 	 35.086200  
 NHS233 :	 37.464157 	 2.296304 	 35.167853  
 NHS237 :	 20.886145 	 1.953918 	 18.932227  
 NHS239 :	 21.512930 	 0.726016 	 20.786913  
 NHS241 :	 21.703428 	 0.570999 	 21.132429  
 NHS244 :	 24.121758 	 0.638175 	 23.483582  
 NHS247 :	 23.369488 	 0.668916 	 22.700572  
 NHS249 :	 21.790638 	 0.669566 	 21.121072  
 NHS251 :	 19.647535 	 0.668645 	 18.978890  
 NHS253 :	 15.160052 	 0.653384 	 14.506669  
 NHS255 :	 10.974054 	 0.554679 	 10.419375  
 NHS257 :	 5.652373 	 0.352913 	 5.299460  
 NHS259 :	 6.743734 	 0.257110 	 6.486623  
 NYS2749 :	 0.000000 	 0.000000 	 0.000000  
 NYS2751 :	 0.246313 	 0.246313 	 0.000000  
 NYS2755 :	 0.248590 	 0.248590 	 0.000000  
 NYS2758 :	 0.248600 	 0.248600 	 0.000000  
 NYS2763 :	 0.248600 	 0.248600 	 0.000000  
 PYS5670 :	 0.000000 	 0.000000 	 0.000000  
 PYS5671 :	 28.620649 	 0.873293 	 27.747356  
 PYS5672 :	 26.598650 	 0.844564 	 25.754086  
 PYS5673 :	 25.798685 	 0.850206 	 24.948479  
 PYS5674 :	 24.336227 	 0.831675 	 23.504552  
 PYS5675 :	 22.932415 	 0.819749 	 22.112666  
 PYS5676 :	 21.526941 	 0.823462 	 20.703479  
 PYS5677 :	 20.414612 	 0.855230 	 19.559382  
 PYS5678 :	 19.168867 	 0.912521 	 18.256346  
 PYS5679 :	 17.709124 	 1.032191 	 16.676933  
 PYS5680 :	 34.666962 	 2.016805 	 32.650157  
 PYS5681 :	 34.076698 	 2.210048 	 31.866650  
 PYS5682 :	 33.811092 	 2.886314 	 30.924779  
 PYS5683 :	 33.703564 	 4.295628 	 29.407936  
 PYS5684 :	 33.653416 	 5.819324 	 27.834092  
 PYS5685 :	 44.541119 	 5.903789 	 38.637330  
 PYS5686 :	 43.400826 	 5.762705 	 37.638121  
 PYS5687 :	 42.268047 	 5.562816 	 36.705231  
 PYS5688 :	 41.054054 	 5.259158 	 35.794896  
 PYS5689 :	 39.991959 	 4.951394 	 35.040565  
 PYS5690 :	 39.044106 	 4.565563 	 34.478542  
 PYS5691 :	 38.229561 	 4.220666 	 34.008895  
 PYS5692 :	 37.596607 	 4.027148 	 33.569459  
 PYS5693 :	 36.889530 	 3.730153 	 33.159378  
 PYS5694 :	 36.358829 	 3.406994 	 32.951835  
 PYS5695 :	 35.208504 	 2.727402 	 32.481102  
 PYS5696 :	 34.221725 	 2.490230 	 31.731495  
 PYS5697 :	 33.622131 	 2.240460 	 31.381672  
 PYS5698 :	 32.216389 	 1.853744 	 30.362645  
 PYS5699 :	 30.723518 	 1.518393 	 29.205126  
 PYS5700 :	 29.463524 	 1.327400 	 28.136124  
 PYS5701 :	 28.234076 	 1.256131 	 26.977945  
 PYS5702 :	 26.696432 	 1.210480 	 25.485952  
 PYS5703 :	 26.276461 	 1.239561 	 25.036900  
 IHS56 :	 10.432614 	 0.821246 	 9.611369  
 JYS2327 :	 35.248417 	 0.835527 	 34.412890  
 KWS21 :	 3.326621 	 0.083286 	 3.243335  
 JYS2328 :	 35.371647 	 0.794920 	 34.576727  
 SHALKOUT002 :	 16.709261 	 0.000000 	 16.709261  
 SHALKOUT003 :	 19.047741 	 0.000000 	 19.047741  
 SHALKOUT004 :	 10.275615 	 0.000000 	 10.275615  
 SHALKOUT005 :	 11.477302 	 0.000000 	 11.477302  
 UNKNOWNOUT001 :	 83.619324 	 3.179682 	 80.439641  
 UNKNOWNOUT002 :	 41.179077 	 0.929272 	 40.249805  
 JYS2326 :	 35.078342 	 0.832124 	 34.246219  
 TIYUAN1 :	 10.698621 	 0.279902 	 10.418719  
 SHACKOUT001 :	 19.559633 	 0.000000 	 19.559633  
 FHS70 :	 43.607681 	 1.745900 	 41.861781  
 FHS72 :	 0.000000 	 0.000000 	 0.000000  
 FHS66 :	 3.185915 	 2.184313 	 1.001603  
 GAOZHILOU :	 25.571627 	 0.000000 	 25.571627  
 KYS1278 :	 26.324171 	 0.000000 	 26.324171  
 KWS506 :	 26.696859 	 0.362786 	 26.334074  
 SHALKOUT008 :	 5.677383 	 0.000000 	 5.677383  
 WUDAJIEGOULOU :	 26.769682 	 0.000000 	 26.769682  
 WUDA1 :	 4.817920 	 0.000000 	 4.817920  
 WUDA2 :	 48.330433 	 0.000000 	 48.330433  
 JWS241 :	 0.000000 	 0.000000 	 0.000000  
 JYS330 :	 57.468227 	 0.000000 	 57.468227  
 CHUYUANDASHA :	 14.180201 	 0.347078 	 13.833123  
 ZHONGKEYUAN :	 8.047744 	 0.000000 	 8.047744  
 JWS125 :	 70.523323 	 1.330705 	 69.192618  
 SHUIGUOHUPS :	 0.000000 	 0.000000 	 0.000000  
 IYS1412 :	 12.954440 	 0.000000 	 12.954440  
 IHS269 :	 11.581464 	 1.478158 	 10.103305  
 IHS270 :	 22.054895 	 0.533344 	 21.521551  
 FYS660 :	 18.944485 	 0.000000 	 18.944485  
 SHUISHENGSUO :	 29.628464 	 0.000000 	 29.628464  
 JYS25 :	 17.889126 	 0.430258 	 17.458868  
 KWS113 :	 0.000000 	 0.000000 	 0.000000  
 PYS5704 :	 25.674541 	 1.280940 	 24.393601  
 GASSTATION :	 11.087062 	 0.626979 	 10.460083  
 SHALKOUT006 :	 18.582319 	 0.000000 	 18.582319  
 FENGGUANGCUN1 :	 17.454517 	 0.425450 	 17.029067  
 SHALKOUT007 :	 5.772439 	 0.000000 	 5.772439  
 PS1WW :	 112.226181 	 2.918835 	 109.307346  
 ST_JWS229 :	 1.611640 	 1.557997 	 0.053643  
 FWS341 :	 3.865993 	 2.743752 	 1.122241  
